1,1,0
2,4,0
2,8,0
3,1,1
3,11,0
4,15,1
6,8,0
7,8,1
7,10,1
9,1,0
9,5,0
9,8,0
9,16,0
10,11,0
11,9,1
13,1,1
14,15,1
15,5,0
16,0,1
18,17,0
20,13,1
21,1,1
24,1,0
24,7,1
24,8,0
26,6,1
27,2,1
29,4,0
30,3,1
30,6,0
30,7,0
30,13,1
32,1,1
32,12,1
36,17,0
37,5,0
38,1,1
38,11,0
39,5,1
39,10,1
40,8,1
40,16,0
41,15,1
41,17,1
42,0,1
42,7,1
42,15,1
43,1,1
43,11,0
45,4,1
45,8,1
46,4,0
47,4,1
47,14,1
49,8,1
49,12,1
52,4,1
53,4,1
54,10,1
54,12,1
55,13,0
55,14,1
57,17,0
58,10,1
59,1,0
59,7,0
59,15,1
61,9,1
62,4,1
63,6,1
63,12,1
63,14,1
65,10,1
66,12,1
66,14,1
66,17,0
69,9,1
71,8,1
75,5,0
75,14,0
76,11,0
78,9,1
78,11,1
79,15,1
82,7,1
82,11,0
82,13,0
83,11,0
86,1,1
87,2,1
87,5,1
87,17,0
88,15,1
90,13,1
92,6,0
92,17,0
94,2,1
94,16,0
96,9,1
97,1,0
99,2,1
99,7,0
99,11,0
100,2,1
102,6,1
102,7,1
103,3,1
103,11,0
103,12,1
103,15,1
104,9,1
104,14,0
105,1,1
107,15,1
108,16,0
109,14,0
109,16,0
110,9,0
112,0,1
113,1,1
114,13,0
115,14,1
118,0,1
118,4,1
118,14,0
119,8,0
121,9,1
122,13,0
124,13,0
124,15,1
125,16,0
126,4,1
128,10,1
128,15,1
129,16,1
130,11,1
130,17,0
132,2,1
132,6,1
133,4,1
134,10,1
134,15,1
135,10,1
135,11,0
136,3,0
136,6,1
137,6,1
137,9,1
137,17,0
139,3,1
141,1,1
141,8,1
141,9,1
142,4,0
143,4,1
144,0,1
146,2,1
147,4,1
147,7,0
148,10,1
149,2,1
149,13,0
150,7,0
151,2,1
151,9,1
153,1,1
153,4,1
154,6,1
154,8,1
157,0,1
157,3,1
157,9,0
158,6,1
159,3,1
159,10,0
159,17,0
160,4,0
160,12,0
160,17,0
161,6,1
165,1,0
166,10,1
167,7,1
170,9,1
170,12,1
172,10,0
173,3,1
173,8,0
174,6,1
175,2,1
175,8,0
176,5,1
176,6,1
176,13,0
177,5,1
178,0,1
178,9,0
181,2,1
182,2,1
182,5,1
182,7,1
183,2,1
184,1,0
184,9,1
184,12,1
184,17,0
186,12,1
187,17,0
188,7,1
188,9,0
188,16,0
189,3,1
190,3,1
190,6,1
191,16,0
192,12,1
197,4,1
198,2,0
199,1,0
199,4,0
199,9,0
199,10,1
200,13,0
201,7,0
201,8,0
201,11,0
202,3,1
203,8,1
208,1,0
209,10,1
209,12,1
212,0,0
212,6,1
213,6,1
214,17,0
215,7,0
217,3,1
218,4,1
218,14,1
218,17,0
220,16,0
222,17,0
224,4,1
224,13,0
226,9,1
226,10,1
227,8,0
227,14,1
230,1,1
230,11,0
230,13,0
231,1,0
231,11,0
232,6,0
234,1,1
234,3,1
235,12,1
236,2,1
236,8,1
236,9,1
236,13,0
236,14,1
237,4,1
238,4,1
238,5,0
239,6,1
240,14,1
241,9,1
242,0,1
242,11,1
242,17,0
243,16,0
244,14,1
245,13,1
246,4,1
246,16,1
247,9,1
248,8,1
249,7,0
249,10,1
249,11,1
253,16,0
254,6,0
255,13,0
257,10,1
258,0,1
258,10,1
260,8,0
260,16,1
261,7,0
261,14,1
262,2,1
263,9,1
264,16,0
265,0,1
265,16,0
270,10,1
271,4,0
272,11,0
273,6,1
274,9,1
276,13,0
277,0,1
278,2,1
279,14,1
279,17,0
280,10,1
281,8,0
281,13,1
282,16,0
283,2,1
283,16,0
284,9,1
287,5,0
287,7,0
289,7,1
289,12,0
290,5,0
291,4,1
291,8,1
292,1,1
292,4,1
293,3,1
293,13,1
297,12,1
299,11,1
301,17,0
303,16,0
306,17,1
307,3,1
309,4,0
309,10,1
310,14,0
311,6,1
314,7,0
315,14,0
316,6,1
316,10,1
317,3,1
317,6,1
320,0,0
322,16,0
323,3,1
324,5,0
324,15,1
326,7,0
326,13,0
327,4,0
329,6,0
329,11,1
332,9,1
334,13,1
335,10,1
335,11,0
336,16,0
338,11,1
338,16,0
340,4,1
341,4,1
341,16,0
342,0,1
345,3,1
345,5,0
345,6,1
346,2,1
346,12,1
349,6,1
349,7,1
350,11,0
351,4,0
353,0,1
353,4,1
354,9,1
354,17,0
355,10,1
356,0,1
359,11,0
360,3,1
361,9,1
361,10,0
362,8,0
363,8,1
363,9,1
363,16,0
365,5,1
365,8,0
366,14,0
368,0,1
368,4,1
369,15,1
370,16,1
370,17,0
372,8,0
373,11,0
373,14,1
375,0,1
375,2,1
375,14,1
378,1,0
378,16,0
379,10,1
380,8,1
381,5,0
382,6,0
382,13,0
383,5,0
383,11,0
384,2,1
384,13,0
385,10,1
385,12,1
386,17,0
388,1,0
388,3,1
389,1,0
389,4,1
389,17,0
390,3,1
390,14,1
390,17,0
394,4,1
396,10,1
396,17,0
398,7,1
398,11,0
400,7,0
400,10,1
400,16,0
401,5,1
402,8,0
405,2,1
405,10,1
405,17,1
408,10,1
408,15,1
409,17,0
410,6,1
411,12,1
411,17,1
416,5,1
419,10,1
419,15,1
419,17,0
422,16,0
423,12,1
424,2,1
424,17,1
425,11,0
425,12,1
426,7,1
427,5,1
428,8,0
430,1,1
430,11,0
431,6,1
431,14,1
432,13,0
432,17,1
433,6,1
436,1,0
436,7,0
436,8,0
436,11,0
438,15,1
439,3,1
439,4,0
440,11,0
440,14,0
442,5,1
445,4,0
445,17,0
447,2,1
448,9,1
448,13,1
450,11,0
451,6,1
454,9,1
454,11,0
456,0,1
456,5,1
456,6,1
456,14,1
458,5,0
458,12,1
458,14,1
459,16,1
460,9,1
460,10,0
460,11,1
462,16,0
463,1,1
463,17,0
467,10,0
467,12,1
468,2,1
468,4,0
471,5,0
474,6,1
476,6,0
476,10,0
476,17,0
477,8,1
478,5,1
480,3,1
481,13,1
483,0,1
484,0,0
485,4,0
485,6,1
485,8,0
486,2,1
487,8,0
488,8,1
488,10,1
489,3,1
489,7,0
491,14,0
492,12,1
493,8,0
495,12,1
495,16,0
497,3,1
497,5,0
499,16,0
500,0,1
500,10,1
500,11,0
501,2,1
501,12,1
501,14,1
502,1,0
502,14,1
503,12,1
504,11,1
504,12,1
505,1,0
505,8,1
505,9,0
506,7,1
509,0,1
509,3,0
510,7,0
513,13,0
514,8,0
517,16,0
520,1,1
520,17,0
523,11,0
523,17,0
524,11,1
524,13,0
527,9,1
528,10,1
528,13,1
529,11,0
529,17,0
530,15,1
532,6,1
533,0,1
533,13,0
535,1,1
535,10,1
536,2,1
536,14,1
537,2,1
537,3,1
538,4,1
539,2,0
539,3,1
539,8,0
539,15,1
539,16,0
541,0,1
544,2,1
544,6,1
544,16,0
545,5,1
546,13,0
550,17,0
551,10,1
553,5,0
555,13,0
556,1,0
560,16,0
563,0,1
563,10,1
565,2,1
565,6,1
565,13,0
566,8,0
566,9,0
566,16,0
567,5,1
571,6,1
572,11,0
572,12,1
573,1,1
573,2,1
573,4,1
573,6,1
573,8,1
573,11,0
574,7,0
574,17,0
575,4,1
575,11,0
576,0,1
576,9,1
576,10,1
578,7,1
578,15,1
579,1,0
579,11,0
581,1,0
582,14,1
587,17,0
589,0,1
589,2,1
589,11,0
589,12,1
589,15,1
589,16,0
591,7,1
594,1,1
594,6,1
594,9,1
597,0,1
598,1,0
598,5,0
599,4,1
600,15,1
603,0,1
603,4,0
603,13,0
604,14,1
606,17,0
607,8,0
608,6,0
609,4,1
610,4,1
610,6,1
610,9,1
611,13,1
612,4,1
613,7,0
614,4,1
614,12,1
619,6,1
620,11,0
622,14,0
623,3,1
623,7,0
623,13,1
626,0,1
628,1,0
628,2,1
628,12,1
629,15,1
630,15,1
631,9,1
633,0,1
634,1,0
634,17,0
635,2,1
635,7,1
635,17,0
638,4,1
640,4,1
640,14,1
645,15,1
646,3,1
646,13,1
646,14,1
647,10,1
649,5,1
652,10,1
653,4,1
654,11,0
655,8,0
655,13,0
656,12,1
662,15,1
663,7,1
663,13,1
665,2,1
665,10,1
665,13,1
666,7,0
666,14,1
667,5,1
667,11,0
667,15,1
669,2,1
669,6,1
670,1,0
672,8,0
673,14,1
677,9,1
677,15,1
681,7,0
681,14,1
682,2,1
683,15,1
685,1,1
685,13,0
688,6,1
688,13,0
690,13,1
